areaId;moId;documentType;opened;logic
10003486;10011503;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
173933131;10000454;AREA;2021-07-02;false
1,3E+14;10000290;DIGITIZED_DOCUMENT;2021-07-02;true
12;141;CONTINUED_OBS;2021-07-02;false
1173933131;10000394;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
11173933131;10000287;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
12;10000363;AREA;2021-07-02;true
12;10000377;DIGITIZED_DOCUMENT;2021-07-02;false
12;10000268;CONTINUED_OBS;2021-08-18;true
12;10000288;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
197;10000338;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
1779;10000370;AREA;2021-07-02;false
24447126;10000307;DIGITIZED_DOCUMENT;2021-07-02;true
23;10000241;CONTINUED_OBS;2021-07-02;false
23;10684928;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
24447126;10645981;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
410;145;AREA;2021-07-02;true
174087899;10747456;DIGITIZED_DOCUMENT;2021-07-02;false
193;204;CONTINUED_OBS;2021-08-30;true
2277;1;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;2;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
2277;3;AREA;2021-07-02;false
173933131;10317981;DIGITIZED_DOCUMENT;2021-07-02;true
173933131;10402028;CONTINUED_OBS;2021-07-02;false
2293;10448153;PREVENTIVE_EXAMINATION_DOCUMENT;2021-08-19;true
174083799;10457378;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
174083799;10460453;AREA;2021-07-02;true
2382;10494278;DIGITIZED_DOCUMENT;2021-07-02;false
2382;10759753;CONTINUED_OBS;2020-12-01;true
2382;11078528;HOSPITAL_DISCHARGE_DOCUMENT;2020-12-01;false
2293;10011503;AREA;2021-07-02;true
2382;10000454;DIGITIZED_DOCUMENT;2021-07-02;false
173933134;10000290;CONTINUED_OBS;2021-08-17;true
2382;141;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
97;10000394;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
74;10000287;AREA;2021-07-02;false
5;10000363;DIGITIZED_DOCUMENT;2021-07-02;true
20;10000377;CONTINUED_OBS;2021-07-02;false
6;10000268;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
23;10000288;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;false
998;10000338;AREA;2021-07-02;true
23;10000370;DIGITIZED_DOCUMENT;2021-07-02;false
2384;10000307;CONTINUED_OBS;2021-07-02;true
23;10000241;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;false
23;10684928;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
23;10645981;AREA;2021-08-25;false
1005;145;DIGITIZED_DOCUMENT;2021-02-24;true
171639174;10747456;CONTINUED_OBS;2021-08-24;false
12;204;PREVENTIVE_EXAMINATION_DOCUMENT;2021-07-02;true
136;1;HOSPITAL_DISCHARGE_DOCUMENT;2021-08-18;false
64;2;AREA;2021-08-18;true
35;3;DIGITIZED_DOCUMENT;2021-07-02;false
22;10317981;CONTINUED_OBS;2021-10-05;true
75;10402028;PREVENTIVE_EXAMINATION_DOCUMENT;2021-08-20;false
10003486;10448153;HOSPITAL_DISCHARGE_DOCUMENT;2021-08-18;true
57;10457378;AREA;2021-08-24;false
40;10460453;DIGITIZED_DOCUMENT;2021-07-02;true
85;10494278;CONTINUED_OBS;2021-07-02;false
3;10759753;HOSPITAL_DISCHARGE_DOCUMENT;2021-07-02;true
1337;11078528;AREA;2021-07-02;false
76;10011503;DIGITIZED_DOCUMENT;2021-07-02;true
18;10000454;CONTINUED_OBS;2021-08-30;false
1404;10000290;PREVENTIVE_EXAMINATION_DOCUMENT;2021-08-30;true
43;141;HOSPITAL_DISCHARGE_DOCUMENT;2021-10-04;false
1645;10000394;AREA;2021-08-30;true
23;10000287;DIGITIZED_DOCUMENT;2021-10-05;false
54;10000363;CONTINUED_OBS;2021-08-30;true
14;10000377;PREVENTIVE_EXAMINATION_DOCUMENT;2021-08-24;false
93;10000268;HOSPITAL_DISCHARGE_DOCUMENT;2021-10-04;true
