areaId,moId,specializationCode
298305,10000357,125676759
298307,10000392,125676760
298317,10000349,125676761
298326,10000349,125676762
298333,10000349,125676763
298334,10000349,125676764
298340,10311831,125676765
318626,10000258,125676766
318635,169,125676767
318638,169,125676768
277628,10311831,125676769
277634,10311831,125676770
277641,169,125676771
318640,169,125676772
11871403,10000253,125676773
298193,10011503,125676774
298215,10011503,125676775
298239,10080178,125676776
298265,10000424,125676777
298266,10000424,125676778
298269,10000424,125676779
298275,10075053,125676780
298285,10075053,125676781
339134,213,125676782
339135,213,125676783
339137,10000287,125676784
10007217,10146803,125676785
10007219,10146803,125676786
10007221,10146803,125676787
10007222,10146803,125676788
10007224,10146803,125676789
10007225,10146803,125676790
10007227,10146803,125676791
10007228,10146803,125676792
10007229,10146803,125676793
10007231,10146803,125676794
10007232,10146803,125676795
10007234,10146803,125676796
10007235,10146803,125676797
10007236,10146803,125676798
10007238,10146803,125676799
10007239,10146803,125676800
10007241,10146803,125676801
10007272,10000293,125676802
10007273,10000293,125676803
10007274,10000293,125676804
10007276,10000293,125676805
10007277,10146803,125676806
10007278,10146803,125676807
10007279,10146803,125676808
10007280,10146803,125676809
10101,10146803,125676810
30634,10000385,125676811
31632,204,125676812
31634,204,125676813
112608,10000259,125676814
71600,10000315,125676815
112644,10000411,125676816
31630,204,125676817
112649,10000411,125676818
71616,10000454,125676819
112651,10000411,125676820
10007191,10000399,125676821
10007242,10000315,125676822
10007243,10000315,125676823
10007246,10000315,125676824
10007249,10000315,125676825
133147,10000477,125676826
10007251,10000315,125676827
10007253,10000315,125676828
10007255,10000315,125676829
10007256,10000315,125676830
10007357,10000477,125676831
10007258,10000315,125676832
10005855,141,125676833
10005856,141,125676834
10005857,141,125676835
10005858,141,125676836
10005859,141,125676837
10005861,141,125676838
10005862,10000349,125676839
380187,10310805,125676840
10005864,10000349,125676841
444729,10311831,125676842
10005867,10000349,125676843
380202,206,125676844
380204,10000307,125676845
380215,10000307,125676846
483670,10075053,125676847
10005881,10000349,125676848
935711,221,125676849
1100772,10491203,125676850
1100805,10491203,125676851
7586911,10000477,125676852
7586908,10000477,125676853
7586909,10000477,125676854
10005902,10000319,125676855
10005909,10000319,125676856
10005910,10000319,125676857
10005911,10000319,125676858
10005912,10000319,125676859
10005913,10000319,
10005914,10000319,
10005915,10000319,
10005916,10000319,
10005917,10000319,
10005918,10000319,
10005919,10000319,
10005920,10000319,
10005921,10000319,
10005922,218,
444728,10311831,
10005925,218,
10005926,218,
10005927,218,
9124407,10747456,
133142,10000477,
133153,10000477,
1244222,10000294,
7136927,10000477,
1244233,169,
6562926,10147828,
6561907,10147828,
1244235,10311831,
10004342,10000396,
1264722,233,
14659403,10491203,
14659404,10491203,
14659408,10491203,
14659409,10491203,
14659410,10491203,
15542951,10490178,
15542952,10490178,
15643401,169,
15704902,169,
15889402,10000299,
16032901,11078528,
16340401,10311831,
17181930,10074028,
17181931,10074028,
17632931,10000424,
17632933,10000424,
17632936,10000424,
18124926,10000422,
18474453,10000411,
18474454,10000411,
12844124,10684928,
12847199,10478903,
12855399,10747456,
12874874,10478903,
12884099,11078528,
12888199,10718753,
14228902,204,
12901524,10488128,
12908699,10487103,
12910749,10000319,
12916899,10457378,
12918949,10448153,
12920999,11076478,
14454402,10000396,
14516931,10000373,
14659405,10491203,
14659406,10491203,
14659407,10491203,
1262,10000394,
581,10000315,
582,10000385,
583,10000385,
584,10000385,
697,10146803,
698,10146803,
699,10146803,
700,10146803,
701,10146803,
702,10146803,
703,10146803,
704,10146803,
705,10146803,
706,10146803,
707,10146803,
708,10146803,
709,10146803,
710,10146803,
711,10146803,
712,10146803,
713,10146803,
714,10146803,
715,10146803,
